,,,,,,,,,,,,,,,,,
,,,0x0a3f10543a667d3a76c90a29cf5c5e12bcfa22a2,0xfb2494656f708691a308a53e1425b528965928ec,,,0,197600630000000000,1600001344000,,,,,,,,
,,,0xf260cdf015d08b597aee7c430b4aee6ffd873d4b,0xd02a85287bbc5e2bc06b75fe450450c9e9dab1f0,,,0,58802478144890000000,1600001345000,,,,,,,,
,,,0x7e6ac5fb15d6a7a3efecd5d3eb31a7019959c228,0x599239b50ca736b253a8605e1f0f601aeeefe870,,,0,88000000000000000000,1600001346000,,,,,,,,
,,,0xc824efa59f894cb00dfafb10a48c0d744e416848,0x69ea6b31ef305d6b99bb2d4c9d99456fa108b02a,,,0,99994580000003000000,1600001347000,,,,,,,,
,,,0x5206f894476e20626e8000ef7793f44b2985756d,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,217402282655005630,1600001348000,,,,,,,,
,,,0xe65c429040120f3079022932774eabf9e929aebc,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,131089000000000000,1600001349000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x05e70acdc0c5b5fbae296c39ad33560f19d6bebb,,,0,13639200000000000000,1600001350000,,,,,,,,
,,,0x04092771501a271a3042a03a9ca08811121cb891,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,70874390000000000,1600001351000,,,,,,,,
,,,0x79f41bbac599b3653a1b7195ac748fd3f752f6b9,0x97688732a3384846b00d9262702bae4b697260dc,,,0,7860000000000000000,1600001352000,,,,,,,,
,,,0x4977cd40f1c73091da3b5acf9227d90904881140,0x9b749bbe3d499a3fb100861bdf696cc0bee6522f,,,0,496000000000000000000,1600001353000,,,,,,,,
,,,0x0435c716de1a14c2643ccf8a868dd77763335685,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,287228430000000000,1600001354000,,,,,,,,
,,,0xf3c20a470b3edbb69751e3becd89071c43de4df6,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,136940970000000000,1600001355000,,,,,,,,
,,,0x940f43d61617064e92a20440bd37f010116056f3,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,3889559576029449,1600001356000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x58c8afa5990c82dcbd7fdca87eed961d19ca32b5,,,0,1990000000000000000,1600001357000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x13d73dc34e867a53617ce6620dce23e735885455,,,0,198990000000000000000,1600001358000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xcf6cca5aab5249f6e2afe2bd56c04048a6316062,,,0,990000000000000000,1600001359000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xd171d8d62e323cca1c43aea08546f0d8be617640,,,0,117600000000000000000,1600001360000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x496bf961e560f3b37ebd0dc41c7c24868e5d6c43,,,0,199990000000000000000,1600001361000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x17d294f910c9891ee648575b1caff2d59bcf2c1d,,,0,87977056450000000000,1600001362000,,,,,,,,
,,,0xf2e08bb8000da66dfa8f634cc58d4480e461e654,0xbdf4395b42a646001b61ef02819782a4273032e7,,,0,1000000000000000,1600001363000,,,,,,,,
,,,0x8975dbc1b8f25ec994815626d070899dda896511,0x9e7d4e4b8e9c87f6477ec1987a9ddb753beee347,,,0,199187418470000000000,1600001364000,,,,,,,,
,,,0xfc2620540d655b22f3d742e12fc6ee1dda5c89e8,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,468814830000000000,1600001365000,,,,,,,,
,,,0x25aaad2f266429e4c6b8c8d92e1631de4278e608,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,55771750000000090,1600001366000,,,,,,,,
,,,0xabf3cbba4a3b5a2bafc728a9f07cabda41a1846a,0x5720d2e21417d6cf499afa074d1c8ed3d5399f19,,,0,325000000000000000000,1600001367000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x77f9db9a2101afeee2278dfb43b4b026d2986fad,,,0,40000000000000000,1600001368000,,,,,,,,
,,,0xccb6417a8db46f719ed334fa5e25423cedfa9d70,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,741226010000000000,1600001369000,,,,,,,,
,,,0x57b8581af0b271cc74d724f6dbccb3fb724eb1ea,0xd4cb5a6fb79bffda2a9309446323ea9b0cfa132d,,,0,5578567161963128238,1600001370000,,,,,,,,
,,,0x8a678a6e68fb0c8b376b9254849914729888d938,0x1e4c3f47d74985e60fbc25cda83128127099d117,,,0,2146601519765933644882,1600001371000,,,,,,,,
,,,0x107fd0927104f1f9a30aee9ad46472349e223943,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,916602578164000000,1600001372000,,,,,,,,
,,,0xce20f77d98f8d9883377eda1a082111d16c796e5,0xe5729ed356544322ff949b50dcc788f68d46c654,,,0,2010000000000000000,1600001373000,,,,,,,,
,,,0x876beaafc50fc2b56768f0ddadca9958c9bb69e1,0xacf63a359e7325c6ec5851c35fe7a1a20798baa2,,,0,1304665881150478180000,1600001374000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc7059c1758810146a584cbf763225046dbb9ec80,,,0,95778800030000000000,1600001375000,,,,,,,,
,,,0x1bc199baa902348e75c51bcc20c2e6f53535a817,0x8b2232c5006a7c9bcb7b52d07ad429bb71ae2c1c,,,0,10001541637303520000,1600001376000,,,,,,,,
,,,0x5e30b30ece85d9c3c764511ee5189e58b5fb8950,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,299390000000000000,1600001377000,,,,,,,,
,,,0xf94626d2cbd3103bd76d98fe62788bc372cbaa40,0x8b2232c5006a7c9bcb7b52d07ad429bb71ae2c1c,,,0,99999580000000000000,1600001378000,,,,,,,,
,,,0x85baf7786bc77bf38ea8fc82442b15f03ac8fa2f,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,64167300000000000,1600001379000,,,,,,,,
,,,0xcd88e0e0c455345833ce31c5452c1c37f4b4c438,0x78960ffce0a5d32eb5c706a8581eb10d735a9193,,,0,2866600000000000,1600001380000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x0c961645137e07f22e1f3fd31924d5918ffb86aa,,,0,443995000000000000000,1600001381000,,,,,,,,
,,,0x58b22beee0f9970b6d63c4489f8668bd9c4aaff9,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,710017660000000000,1600001382000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x9121ccb31549bc86642d8182ca350809e4d785fd,,,0,199995000000000000000,1600001383000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x2188f560517b060efcaf4e0f64ad36c76fe4b365,,,0,188889560000000000000,1600001384000,,,,,,,,
,,,0x8975dbc1b8f25ec994815626d070899dda896511,0xbd2920df67eb467a04a1f6728ad3e49166953bc1,,,0,200199805240000000000,1600001385000,,,,,,,,
,,,0x3b94d0db7e8b936fea3d3a52d1c8e262b664f14a,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,70254060000000000,1600001386000,,,,,,,,
,,,0x167a9333bf582556f35bd4d16a7e80e191aa6476,0x58c8afa5990c82dcbd7fdca87eed961d19ca32b5,,,0,78000000000000000000,1600001387000,,,,,,,,
,,,0xe5729ed356544322ff949b50dcc788f68d46c654,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,2009160000000000000,1600001388000,,,,,,,,
,,,0x78960ffce0a5d32eb5c706a8581eb10d735a9193,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,2026600000000000,1600001389000,,,,,,,,
,,,0x2c3de0c6c257fa5fcacb1db12a78119d0b600d22,0x5338b6bdc3ac748954a71687a849d85535a4b834,,,0,18000000000000000000,1600001390000,,,,,,,,
,,,0x485f2ae86ab6b72bd262962b1148d4c17680957e,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,696044509999999900,1600001391000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x324f9562a9f3682a2b64a1d558b4105d1b7debc6,,,0,1001625216477730800,1600001392000,,,,,,,,
,,,0x0e47ee245b4dae65dde57a148f44cca80dadf124,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,9733590000000000,1600001393000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb3f0ae421da37ca2abecc23284179efc0123b543,,,0,95676909556242290,1600001394000,,,,,,,,
,,,0xe269703b2f0320221d9d01f954851c57ed3e5ede,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,499390000000000000,1600001395000,,,,,,,,
,,,0x13d73dc34e867a53617ce6620dce23e735885455,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,198989580000000000000,1600001396000,,,,,,,,
,,,0x99ada5de4ea1e6c19c29bcb3cf029da640753579,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,175399790000000000,1600001397000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x42e55bccb68e832e8edbf92ff5f5a2e5b0a32635,,,0,990000000000000000,1600001398000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc00eb36ed0dac15d7fb4c0ff92580be24074a14d,,,0,1007142088882289900,1600001399000,,,,,,,,
,,,0x2f1fc9c321d3a8f71c25357c376190598ad6a6bf,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,3439730000000000,1600001400000,,,,,,,,
,,,0xc9a2de6d51c062afa5448fd864629f2e191bd52b,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,511530000000000000,1600001401000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x89274f3291c1b82c6afd594333f4c48b5c531d46,,,0,13161260000000000,1600001402000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0xf507399118804d432713f7b702f9abc74ce72a1b,,,0,5033314660000000000,1600001403000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x311397b31af5cd87fcca89e82cc75fa11cea6673,,,0,1195053600000000000,1600001404000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x4655e26af6f139702fdc120bbfdae72172f73f76,,,0,60698520000000000,1600001405000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0xb2fa9ac50693764521115686454f425cd1dd37d6,,,0,1078980150000000000,1600001406000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0xc5519fb4254e44dbc46b2171ccfd25143acf3e14,,,0,1064632400000000000,1600001407000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xd9054d8a98aa839176a1046bb20c5734edb786f1,,,0,3000000000000000000,1600001408000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x15839ca2b9ab0259f1e239be5ab585b98b99973a,,,0,65484281290000000000,1600001409000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x104993d522660fff9ed7ce140e5ae010df2926ad,,,0,655486615250000000000,1600001410000,,,,,,,,
,,,0x167a3930a6def3a16408ea18dc9505a7c636538f,0xd40574a13126604aaf10c0e55c9f12bf6a3f2015,,,0,85000000000000000000000,1600001411000,,,,,,,,
,,,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xc1d47ded048895fed1e0e1f1dad4194e6330ab23,,,0,109750000000000000000,1600001412000,,,,,,,,
,,,0x8975dbc1b8f25ec994815626d070899dda896511,0xd9ef8f10958c90d8a05d3f30d200130f9550da85,,,0,198749582870000000000,1600001413000,,,,,,,,
,,,0x67e6eb29ad96c8ee9de9feb842490a2c7b203750,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,209714557999999940,1600001414000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x498bdf32332c7aeb10d5e677132f6c2531107c3d,,,0,1018115740000000000,1600001415000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x1c6fad2dbbab942128b375c781cf6e425a395585,,,0,1000184140000000000,1600001416000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0xeccd115d8d68464074c76eea758cdbe92dbbccdb,,,0,9591220000000000,1600001417000,,,,,,,,
,,,0x461d717defebb219bfb2775c80b360dc221b4741,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,729452370000000000,1600001418000,,,,,,,,
,,,0x22cbb3cd5d4dffefd9f7a0694ba3a3f5c3510f73,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,8980150000000000,1600001419000,,,,,,,,
,,,0xb20e10f13c0d58e681f2ecb2e62a29e3060672be,0xd4cb5a6fb79bffda2a9309446323ea9b0cfa132d,,,0,9036354000000000,1600001420000,,,,,,,,
,,,0xb6f937a00274a5fb63ec6af1560514aec69ab62b,0x171dd5adfe8b08d55c5a29294fe147ed0a84bb92,,,0,100000000000000000000,1600001421000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xfcde4905379f21f1b25ec1590e34e3de6226db73,,,0,5607302582600000000000,1600001422000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x5161fd49e847f67455f1c8bb7abb36e985260d03,,,0,12468476100000000000,1600001423000,,,,,,,,
,,,0x5748b136780a36f6f7d623aaad2c19fa661620da,0xd6009104bea7584a4c6af14d02247eca24dc351c,,,0,8007324849372100500,1600001424000,,,,,,,,
,,,0x99a3b4a568d7c16394cff7b422c15e46277b6eea,0x1ed00dd0a756b86ff8a980ad1e68693b6fe6815f,,,0,200000000000000000,1600001425000,,,,,,,,
,,,0x2440a0d65da5852357089a1fcdb01d1c8b9bb563,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,619460446216329200,1600001426000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x05710991cc5967207e2eb6542f4c1c9f4db89a3b,,,0,96330631561996100,1600001427000,,,,,,,,
,,,0x320ce0c93240d213cd1c53d82406c92a37e2e07f,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,537267210000000000,1600001428000,,,,,,,,
,,,0x7cd98d8bacd10b369497a0925778bba8d437cc89,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,64424060000000000,1600001429000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x697a7d526bd7f9bd3e83ea7b52eab95fc8735718,,,0,19766130000000000000,1600001430000,,,,,,,,
,,,0x6e3b768cf5a7195538953bba73103d9e864c066d,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,472504640598418900,1600001431000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x34659c2a6827e5af1d27f20bd3916daff58fc083,,,0,405722580000000000,1600001432000,,,,,,,,
,,,0x8a678a6e68fb0c8b376b9254849914729888d938,0xadba001fd86e7d461f3a96da1e65b0348c26ab22,,,0,30010000000000000000,1600001433000,,,,,,,,
,,,0xfb2494656f708691a308a53e1425b528965928ec,0x24f21c22f0e641e2371f04a7bb8d713f89f53550,,,0,196550630000000000,1600001434000,,,,,,,,
,,,0x938a8d212bdab93332815a8331c244d4da28126e,0x3b6966a8c2631769f5cf3e7eb39192bc085278c0,,,0,46502138030000000000,1600001435000,,,,,,,,
,,,0x90b8eaec4060c8c06eb58637f068f14dfc761b98,0x3b6966a8c2631769f5cf3e7eb39192bc085278c0,,,0,987058997848200700,1600001436000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3391efd82adbb58397fcfb81a2ca66d75c769905,,,0,195403744478429730,1600001437000,,,,,,,,
,,,0x17d294f910c9891ee648575b1caff2d59bcf2c1d,0x1595c383f52e474b28b5e6b4b8f72e92c1461474,,,0,87976636450000000000,1600001438000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xa310ecec84965a8ceb46f05cdcd94879c4b17f0c,,,0,55956017390000000000,1600001439000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd72ab61a64feaee7b5eb3d42b5445858b95d38fd,,,0,1002092745299335600,1600001440000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x39c7b06a67c76e2280e5c6ce5b2d880b27648c3c,,,0,4951012393800000000,1600001441000,,,,,,,,
,,,0x5b8dee9e3bbf350c7b1b3b298a81cd47b3f87c2e,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,1819956696350579,1600001442000,,,,,,,,
,,,0x55a63182afa483584bb069197854aab413d229cb,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,118201370000000100,1600001443000,,,,,,,,
,,,0xe77f55ea0c862c78dd02dcf8828e5046c98ef97c,0xa0e16b328c9a24f9a1aa61e1d18370d240ec694b,,,0,31919999999999996,1600001444000,,,,,,,,
,,,0x29d5527caa78f1946a409fa6acaf14a0a4a0274b,0xd7de8203f41799dc72664f3408d8334024fdb83d,,,0,1999580000000000000,1600001445000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x2b42d4616ad56bc62279797643e32d6169afef6e,,,0,12931953550000000000,1600001446000,,,,,,,,
,,,0x8d55e4deb1205279674e41047fe7d7651a534ec8,0x2b70283cd1793ccdd921402003147e1313d27f50,,,0,1000000000000000000,1600001447000,,,,,,,,
,,,0x3339e621efbc5b1ecad86cf5f7746e226471089a,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,27084100000000000,1600001448000,,,,,,,,
,,,0x4742a8db8ab06c8ab7af83b91cc4c48fe1a664dc,0xb60b7eb9fb80af3ef17eae861b884c3d836d1f97,,,0,4840200460000000000,1600001449000,,,,,,,,
,,,0xefa444f51a4c4fbd602de9f76a7868bcb8f33b39,0xc0f06aa0e24c781d76e11c92142778ced6fffae6,,,0,19559000000000000,1600001450000,,,,,,,,
,,,0x768069bf9aab65191c66eaad1dd2902cd2576678,0xc0f06aa0e24c781d76e11c92142778ced6fffae6,,,0,13383473390000000000,1600001451000,,,,,,,,
,,,0xdddd3ea0c2339da3b95afbbeeb69481585162a31,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,177537050000000030,1600001452000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x2d2c122e8099e1e86c82c99374834c1d0e8b613a,,,0,5107682131200000000,1600001453000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc7059c1758810146a584cbf763225046dbb9ec80,,,0,19946000010000000000,1600001454000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x0ba67296022e5ce374b3aa2d6d56f4b4822600a3,,,0,3000000000000000000000,1600001455000,,,,,,,,
,,,0x0f76b33f1bcb7cc0cf07c419fc6345aadcc90fe2,0xd02a85287bbc5e2bc06b75fe450450c9e9dab1f0,,,0,6441219000000000,1600001456000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x97034b1e79c319a227ddcf660afa136043fa22c9,,,0,1000000000000000000,1600001457000,,,,,,,,
,,,0x66898252c9c5044438ad15390858450b4217cb54,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,998310000000000,1600001458000,,,,,,,,
,,,0xade9a5bdfe5fb9803a62157a8c4196e95a4604df,0xdee942d5caf5fac11421d86b010b458e5c392990,,,0,10000000000000000,1600001459000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xb6f937a00274a5fb63ec6af1560514aec69ab62b,,,0,99990000000000000000,1600001460000,,,,,,,,
,,,0x41f277b8dc0bd6b429437739805ceeef6edfc2d1,0x8b2232c5006a7c9bcb7b52d07ad429bb71ae2c1c,,,0,94852751240323140,1600001461000,,,,,,,,
,,,0x90fbd4ded46012a7762305df3a1f63ba343683cb,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,6779697647785783,1600001462000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0xc824efa59f894cb00dfafb10a48c0d744e416848,,,0,99547380000000000000,1600001463000,,,,,,,,
,,,0x7857feec9844631279894dba3548a490c792d23d,0xd0a05bf399a1eeca1891a605988cf1946fd7f5d8,,,0,117000000000000000000,1600001464000,,,,,,,,
,,,0x0ba67296022e5ce374b3aa2d6d56f4b4822600a3,0xa82657936cea2d34f3918539b87d35fc1307f6f1,,,0,1499999580000000400000,1600001465000,,,,,,,,
,,,0xd925bcec51658bf7892d3a3c0b826a7d6d27198d,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,200060500000000400,1600001466000,,,,,,,,
,,,0x166164c8e4ce0be647dad6fad3f9163c427fb374,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,180393420000000000,1600001467000,,,,,,,,
,,,0xb33b7e03f01f0e14c1a81eaea59661372428e634,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,56720620000000000,1600001468000,,,,,,,,
,,,0x81af41fdf7861630412befbeb720254f405b45b6,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,22051125000000000,1600001469000,,,,,,,,
,,,0x95d320c49788e3121fbcf2c178943e570c04ca21,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,476947260000000000,1600001470000,,,,,,,,
,,,0x34659c2a6827e5af1d27f20bd3916daff58fc083,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,405302580000000000,1600001471000,,,,,,,,
,,,0xf6230e7e98d2bbebf96d14888020e9c3e8c27d69,0x58c8afa5990c82dcbd7fdca87eed961d19ca32b5,,,0,100000000000000000000,1600001472000,,,,,,,,
,,,0x599239b50ca736b253a8605e1f0f601aeeefe870,0xb64716b858df92e98ec801ba16b0af30bd0985e5,,,0,88499559000000000000,1600001473000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xce1316d51baeba562c3df146078e3ddeec2f162e,,,0,6586041100000000000,1600001474000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc415fb1c32f6501c95124483fc6a07691cf69001,,,0,1220000000000000000,1600001475000,,,,,,,,
,,,0x51836a753e344257b361519e948ffcaf5fb8d521,0xc824efa59f894cb00dfafb10a48c0d744e416848,,,0,69995000000000000000,1600001476000,,,,,,,,
,,,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xa533d38472d609f932d37544cd0b73999b21644c,,,0,19990000000000000000,1600001477000,,,,,,,,
,,,0xd132efeba38cb6c5ec57af8c608017d0a92a85c6,0x42e55bccb68e832e8edbf92ff5f5a2e5b0a32635,,,0,1000000000000000000,1600001478000,,,,,,,,
,,,0x4d0a426855cbfc03e98f9b704827a74b6aac2153,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,633718360000000000,1600001479000,,,,,,,,
,,,0x74b6b4d0cae2038097dcc4ed3a6cc27672a8468e,0xe9e256b7974a8987fafa7dfa4a0a36b2e3b2444e,,,0,100000000000000000000,1600001480000,,,,,,,,
,,,0xc433bfc2de5c7adfe667fb97526fcda8570c7156,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,124897010000000000,1600001481000,,,,,,,,
,,,0x2a6af2c014202931bb8235b497bc46847cabbcfd,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,79429910000000000,1600001482000,,,,,,,,
,,,0xa56cff98faeecfbec6c071d09857d231e4afd000,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,123463780000000000,1600001483000,,,,,,,,
,,,0xaefd7a55bf98a7c26745112b5f7ed688c17e345e,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,592886810000000000,1600001484000,,,,,,,,
,,,0x8e1b931c701f8c4f8c6b6c95dffcb2a1efd3b1ff,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,434037560000000000,1600001485000,,,,,,,,
,,,0x4fad5f9451ba7e842ae5a18a7878c70a8f683d4c,0xccf8b013d9692883a3a77df5156f55627ea40ed3,,,0,1000000000000000000,1600001486000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x7857feec9844631279894dba3548a490c792d23d,,,0,116990000000000000000,1600001487000,,,,,,,,
,,,0xadb689471f8646db5daff9e38889e888e6e7a517,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,177261870000000000,1600001488000,,,,,,,,
,,,0xde9f267565fcb522c9d9e3eea11ab537189c1f16,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,655414060000000000,1600001489000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x141f279d1024e6ba3d97b91b72609a0f2877e745,,,0,1014607299601253400,1600001490000,,,,,,,,
,,,0x86c78b8ae90faa8ed6829a3634f7b94391400a50,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,284677565716000060,1600001491000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2212c64833dbedbc865ac81cd0ba3d34a9e27225,,,0,495083692328010750,1600001492000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x22fea01fcb8dc5b1ea3b53ccbdf9455b3c0724d9,,,0,1000600250312136200,1600001493000,,,,,,,,
,,,0xb6f937a00274a5fb63ec6af1560514aec69ab62b,0x19beeedf828d83694c48fc57cb2654ff09a1140e,,,0,75000000000000000000,1600001494000,,,,,,,,
,,,0x4035c813f0780b512d469922797b3fed275ba6cf,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,979390000000000000,1600001495000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3509f7bd9557f8a9b793759b3e3bfa2cd505ae31,,,0,1000856734745747000,1600001496000,,,,,,,,
,,,0x6d9bcae729aebdcb3e9b37fcec3a9376f28d9b17,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,846560468500000000,1600001497000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8958eb449ad30f1c64cb9797855be8156fb7062b,,,0,1001770535443759700,1600001498000,,,,,,,,
,,,0x3fc0567bd48f006ed36b59a06ddaf6ba10ec0547,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,999390000000000000,1600001499000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd13a2a2dd81178a8df93630f99fc8510d59c5aa2,,,0,1010465963996592500,1600001500000,,,,,,,,
,,,0xf202ea8e4fcc009dab5c4ac326f1c189001c6023,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,210472700000000000,1600001501000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf25bbad65e83224a21484267dddbf45776a5b716,,,0,1001758478282411000,1600001502000,,,,,,,,
,,,0xeeb39e2c2554211f3e7591d2893572a61a13c885,0xd907d114bcb12b9b803192f1b16427f66cd462d6,,,0,2000000000000000000,1600001503000,,,,,,,,
